Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
34496.25204469274,685,18,50618.93107421386,791.2251054057097,87.91911968555539,38.24360688497565,85.58905586991366,22.87013868830092,5.437197111110892,16.643832833902383,48.43164372229819,13.668728195826581,15595.425572496812,117.77593870809945,221.8275945803792,166.05040883057237,1198.17213792753,53.9265427565249,30454.392992795907,54.356074769262314,62.74038398062149,373.97329700054877,3.0295722540887127,1497.735769674439,94.93710316550496,90.32474289594231,400.1330026418242,0.5094619637898645,2,0,0,0,9289.544716871416,156.33134222352157,188.09802934709057,1.9777961265554245,43.403463668859715,106.22663983868378,58.25498084827966,28.09203849336749,237.99900682445283,0,1,0,1,28,0,0,0,0.039266741828858136,81.87097951149278,72.19757443736646,35.258899289327,7561.799571115649,0,0,0,0,0,0,279,16854.0282748493,14,645.0201141994932,4096,0,313,70.05030096585367,548.42199577307,419.67092179962225,1288.9706703791103,29.171611864350773,1110.0048132911159,893.2115802396155,1261.7175631804223,235.2291990370254,DoS
761.955340995685,7,3,199.56699647919638,42.918802071124176,45.366303945354424,46.6282518480465,45.97566612362918,9.124969801011524,14.441354403785933,5.63666553040771,24.01513932000739,2.5441614052526647,696.312170855423,18.758041344944065,460.49809623778015,10.934610037191954,247.33099108067805,41.387123635605015,199.96232351588955,88.77725785136937,10.755680040882785,399.635376894924,14.729220549974096,64.03184042136817,189.59251162045314,59.06232586930591,319.26312509470074,38.1899643381805,0,0,0,0,113.43313270032556,74.74916221037232,12.652085599858063,0.2126392892163742,46.841521497448944,66.10010906242512,79.24322774107031,18.4725027865626,57.655096297868845,1,1,1,0,3,0,0,0,0.39872898210766516,68.00074745976809,60.140737492894154,33.9157925861093,141.97512626169555,0,0,0,0,0,0,6,117.97304045849671,1,35.624776844375575,4096,2048,1,57.69393922068137,18.602726184444165,92.24589293080284,383.184479375095,6.525072503610113,52.339202119548624,179.99698363699827,466.1494793770097,99.88496639783281,PortScan
30102.772573702103,418,126,36878.11570645443,21960.143274861417,1114.2719312551144,129.24668341769848,279.8048150019249,38.73627881327833,769.7200110036604,111.1785682980213,209.6600297338881,38.69180131633756,1761.7520669255075,6.5879661514100825,2348.9886812833347,534.1524682569562,13507.946464202238,138.36382241895046,497201.72135648143,1187.4373734707133,1109.5918347919364,2851.6260617633334,405.6545391817716,35250.16259733045,2226.398982896484,602.14369805801,7736.235635557113,539.3458687347285,10,15,0,0,6091.529399614943,2813.0631370002498,2.311133476758787,10.254903282910721,46.84580749098146,839.5156633638051,114.38368922867983,55.817710078604186,8294.326713152213,7,4,3,38,410,0,0,0,1.0018501588622866,210.70235473349533,266.97362727822826,231.1540738293249,6982.891639466167,0,0,0,0,0,0,492,14531.411574516937,288,9168.88182325953,32768,8192,274,59.94533456817813,7510.199890292622,1003.1367875347352,20178.6393473863,623.6982244136628,18826.41525263955,8894.430432289078,16366.263075356455,1416.965443478067,Botnet
3379.333701876775,51,20,2680.7568069615745,662.6404958535077,195.74431732263162,89.22838167064725,102.45100091704931,28.54158251556592,107.77540075734188,56.88718650902677,105.43792767191437,12.620318531900978,2492.7208748730754,41.142696495086994,938.2962124979729,322.6541523157686,1762.0273736433776,24.472893433296804,5242.538301297749,196.96844006081963,112.60973512632822,1167.980788127338,65.81927515640595,1123.4392030688164,274.51242459551634,83.8634261475286,556.9019669209522,40.849403343773396,9,3,0,0,1540.014705809278,926.4834987752125,27.79064052836569,2.0257844594331083,41.377273817736,164.46952229337535,122.45756196952024,26.049733490615417,613.3523139784642,2,2,2,8,36,0,0,0,0.6193825905750374,94.44795840773149,114.38967985197942,115.39601573179861,521.369491375207,0,0,0,0,0,0,34,1362.9220251898055,16,2943.9145365158147,8192,2048,68,91.92724065676373,218.16782920580374,149.8333380250864,2990.51959886344,114.00359383795386,1820.3303614242202,501.23360308542703,6924.850955129925,712.8151910980614,Brute Force
94.46032632898718,8,1,292.6420961270487,181.14084287891643,86.84894084100515,75.91925299211643,77.9303454373856,8.859043628822521,16.786822374942254,4.206751991510911,37.21519031904759,2.32584348158079,4322.377774574277,47.4253585947132,69.42565056542418,50.988669109117374,643.9638529088231,36.5376378857139,412.28814832087426,74.43746220629666,31.29646849085148,336.3243759959959,14.891229767178766,144.418055231053,65.19916034551005,46.00673571192504,180.0867931780517,42.13273257473032,0,0,0,0,98.6437173714002,97.84093450729816,16.237205190359212,6.92820806668275,55.17872510787498,85.21615870251655,54.68191042525985,5.148305071289383,241.71286501614077,1,1,0,0,3,0,0,0,0.3364891047645632,74.48251946515913,72.42050151282372,11.026847908643443,188.00405019194775,0,0,0,0,0,0,3,140.38904617508166,4,184.15902370675636,2048,2048,4,57.77434868769825,193.00561711744936,38.986167111022,183.41182037969165,49.582456594622926,71.07112385893,8.343740975458136,385.15869934212054,8.80508952592306,PortScan
2568.781164507418,66,10,4500.138456823194,943.0289101398946,97.09438432255382,78.13430756606377,106.61236547213863,15.953246904525198,124.07260534409754,72.55912445263115,78.47120324623528,11.627884343435536,3224.366993482645,35.33450816710102,805.753611025994,495.8808948039627,1078.321383796864,12.871256742215152,4403.1998036385,465.80219809221984,64.77703318481718,1182.6377149802279,35.35354931055338,2712.480412283033,571.7716956020251,154.47482123730572,1533.0477093380014,86.97962654461625,13,6,0,0,907.7848353170298,901.5158312835459,29.701507805461016,9.110700666282835,41.527947683606,151.32082840471776,88.2693149003764,26.47101308353425,510.6258654789297,2,1,0,11,57,0,0,0,0.31496067719502974,69.36342854998914,79.41324581804966,87.2128280791666,469.0278499093678,0,0,0,0,0,0,68,1143.8939888981133,22,1551.7559287961285,8192,4096,84,62.75500140022955,1160.8169646307601,108.50878769222196,3051.0146546032124,99.67209282066318,2735.708680838876,1305.3479436633215,2972.8858479781247,311.5512884872326,Brute Force
31001.55043333786,424,5,51723.283015316934,504.26728917386043,80.51617564337577,59.97154046287405,70.95222364150601,23.845270343112542,55.50303671258191,1.3947329101397121,41.165711987885445,1.010810885120097,18992.014174125135,107.58667777635002,485.60346484834764,24.655641953256733,1159.1298495303504,26.489579800551557,27066.689412716496,109.67785675060023,60.95123256386445,423.6765350571963,4.474133482724353,212.19321755296704,171.71211225231843,70.2772298148862,615.5181386720853,6.133469981341771,1,0,0,0,6815.593661422403,228.01529324595427,190.51943786562595,3.043301221379937,56.276861059655715,167.17716047928843,77.46485139273659,20.536753090098227,893.5139285915312,0,1,0,2,5,0,0,0,0.05860911684568403,44.39606818113465,73.89460736159387,22.55924415482284,7436.0507365282665,0,0,0,0,0,0,256,29073.9107114473,0,91.31180182988902,2048,1024,431,71.84895972804627,319.0680322807173,64.50625089363592,1467.4581555900588,167.4280820682338,977.3662514236305,523.0768665798173,1045.4259710659862,369.97256662551814,DoS
190446.6723707501,283,344,24063.235139326458,9797.476385413362,377.77265609616654,71.07199306151713,247.10687212219588,39.043160740742444,809.8941113572689,63.26265307264173,82.31277275652161,78.7870300388806,1330.702827050155,4.868597318378724,2777.807419061362,899.3713642507217,4279.665835173342,963.1320917300761,433178.2885168852,1296.9390221880444,1244.6044179316523,3490.835531657408,87.78849919580152,220114.83340036453,1133.0246587279375,195.4126436049317,6748.284888996018,496.28290614070255,36,39,0,0,2622.4446521658747,2197.7147221947475,5.482105536925843,12.65207645586451,69.14994719566117,604.1168584086015,244.89268329250407,55.35283710213321,4921.384500948167,9,1,3,66,313,0,0,0,1.1490212495284267,128.17554931773398,126.88115047380906,245.48495671504642,6196.117639077858,0,0,0,0,0,0,356,28399.66232216146,225,7727.584174446347,32768,16384,408,111.5148750765042,6324.820201416623,3108.821051044646,24572.01473727039,2821.4990498625725,19755.555828450262,3729.8496093512103,34494.0798750658,3748.404500861727,Botnet
203164.71391030608,5,28,1112.923246401388,978.8615323167742,138.36179308174547,63.224682220351966,82.03380311184978,12.289976391383748,58.4466331725221,50.09332729605834,75.91631672865847,11.324112151927874,552.3243363246935,9.172698731847543,5614.655973206305,2663.2107647231805,13779.235546177699,1415.6590597893414,67397.403832929,5684.44831884834,1674.084903462114,23976.49390345079,333.04854833797253,73426.940189233,8455.959685787137,4380.363658626735,14020.962377502216,950.3342092348583,2,0,0,0,696.9393562701771,414.8552398432888,0.7976158251321899,2.186225477676577,38.29088667413375,156.5910707104244,92.00981401382471,26.108989638454908,446.4927915767877,1,0,0,7,47,0,0,0,1.3967781521697469,91.35046678176869,52.370624002980996,77.3626037654144,486.84075780777374,0,0,0,0,0,0,19,2816.720934703018,5,1406.1984670788672,4096,2048,34,28.84132806548781,2120.5555722058343,1607.12683453227,12225.248843988877,1566.784685402049,2961.5122997039725,3479.554179279091,16184.49034407684,2036.1032831065984,BENIGN
7408.581087324704,58,10,3989.70506419548,2200.4617530450646,60.43369718313316,50.583950600471255,131.4658119969618,10.914665567418044,136.50736730336462,40.84540695722205,85.57845985246584,33.98226508335587,2016.3554240594697,12.310195192539751,1440.207207419637,105.005834533028,7653.490318920675,150.88949622174914,14731.570184301212,708.7728378298788,179.30790080621458,2653.4340983342113,82.24740183884106,8070.770336050315,649.2756740136163,209.48653265571863,1021.9281627221078,157.18087396437,13,3,0,0,1239.8108246542413,472.96357869130065,14.285579047089078,9.35553210991224,54.782234235797716,225.1991066084458,112.7577579599961,45.442687377234776,1945.8632833297486,4,4,2,16,108,0,0,0,1.3470322017444973,114.83538160535525,105.63900087833971,107.41774884998955,1310.0463477255273,0,0,0,0,0,0,52,3474.03592951425,9,739.6871266734015,8192,4096,75,40.03597037743627,3836.4675445789576,2219.2358216759703,12393.889748396165,219.57145856373046,2642.765254315238,3385.487671216662,4268.965416825491,1151.162255576441,Probe
4126.1315529379335,32,23,3639.4723047258212,679.1914192431232,115.3802014479715,79.92002564942521,128.83948809105294,27.293481179402068,146.2462549047677,58.89734280644792,65.66702606223737,27.028463437994734,2509.0303402917184,10.89796013720335,969.5909420259874,404.0350235573405,2018.8112921973238,311.3077490437394,8386.530842765958,245.80827738774417,205.82343377275862,3092.610483695031,81.91483518970583,1789.4289133636528,155.9253920163591,399.31982215247695,1598.2895703689212,104.69059254113635,8,7,0,0,432.5447296561856,379.2974044334587,22.00383332854814,6.946498596408482,53.57103532134408,186.75899942803852,70.1826781812805,20.74927038959066,1757.7060159679934,2,2,2,4,118,0,0,0,1.1122439522560865,132.14334612445117,147.09886039948108,102.27179396107452,1296.4809345590365,0,0,0,0,0,0,19,1063.824427991131,14,1220.7280231662269,8192,8192,68,76.28871939451514,4650.650248969155,2024.1893837462833,12808.02184475348,494.16725215180725,1585.6723467309073,2203.5064642146913,5166.225005677573,1095.1189607844342,Probe
112462.71613287643,28,4,1389.0192545355892,1612.6193116566635,70.07596327226162,60.644062109894975,87.06782090484111,25.031440892731336,77.2710699877318,48.65753516734922,82.83829732597931,11.542423270856185,992.6665430430979,4.250447995391968,3479.0618704991125,511.69708188064806,6875.346561740576,1537.3671460414914,133353.8595649655,4451.089624494643,7452.523379262779,21713.760121127656,953.9667277644154,54872.47781161228,2869.2407319230656,3998.3295534906047,15218.19873623806,1080.3206065107609,4,1,0,0,993.253321214912,547.7663347634784,3.263955086012016,1.140311885136015,30.31759065578397,195.3921369165776,104.06412937792521,28.911362525476147,229.8105567835052,2,0,0,2,16,0,0,0,1.137812240144154,93.65204967389926,95.91830752936232,40.3345197324726,325.577729776844,0,0,0,0,0,0,24,503.3260347110687,21,1826.545057182352,4096,4096,20,44.501090342262486,5490.087369239178,626.4093298241972,7108.912186465971,1819.049200602036,10237.160226403486,1297.7383752562691,21820.746887044763,1982.1957757131752,BENIGN
789.9901599310524,5,1,466.8104663518404,51.949939993941975,91.20460940057121,72.20502339061534,63.27278017732422,3.1884219894029386,44.66651292617562,57.43313043165928,5.074443679703025,3.015115566137101,3237.2659671922215,34.24286566054103,90.59066524171803,162.22713768642717,932.0586584841412,4.903482949254903,779.5287093598076,56.961249494812826,31.577099465635502,32.00089770236924,9.948137716091903,477.3791421397974,32.19693122524283,57.686174418797144,109.78076789563227,0.9320002327788179,0,0,0,0,197.68607907896268,71.61765420511969,37.03769813578606,6.629586538137147,42.87476939256179,68.26777692140482,55.42670548448482,19.909340711432428,269.0296520988822,0,1,0,0,3,0,0,0,0.9222056095949578,47.857403833678106,52.8349484651318,22.25243891258573,181.57325609038367,0,0,0,0,0,0,3,207.10826267192778,3,62.945454558026405,4096,0,4,44.55805583737082,191.2842501885741,75.7292520504563,356.50371071886497,42.18862045813322,325.83842220243406,22.03424429699745,698.4241183529786,43.77193272657329,PortScan
3891.1802098192356,1596,5,15194.509293209152,855.1656959299179,50.727873834698606,33.41429258703014,47.02225770114266,9.874211369076043,33.46973185739613,7.27813186242468,17.98704642734777,10.553489353421043,19787.413308246178,605.4092909419479,19.595980546359634,7.7093130898901165,145.94336417273766,2.51613849095786,200.5266616972912,9.10471811721071,4.50029646955095,24.141037512982827,0.027511728469548746,60.25148084281462,24.5798538346513,1.6285699714370838,88.64533589652504,1.8974774316514076,1,0,0,0,33268.41787269128,353.4126682466896,465.1972951176852,17.392734535599356,25.603722151140044,65.6743044446337,45.57010729178714,7.899988254185244,365.2374357813933,0,4,0,1,1,0,0,0,0.07757493314001708,25.411632205179437,49.97386487469541,23.93975817574857,25713.420634908613,0,0,0,0,0,0,787,42324.55001414897,28,863.0800730718141,1024,0,1117,34.50468364276482,77.84041711903852,46.73046407728319,132.5744760335297,12.298657111916672,27.266012017315322,26.45919274075233,88.72977327053971,4.5742291992315876,DDoS
277602.23166905536,46,28,1936.3606512710783,1251.6777943214881,102.51537202767378,50.20172319241303,80.65109390104601,24.37205488613561,114.15802295161983,32.885908322593956,52.73547662762451,21.2036583748435,777.3991865490935,2.1991416106449564,2662.4591098875508,2152.1309416675267,5943.73047627235,1487.6854925191485,137263.6577699284,13022.1569206648,3725.3686032919763,17734.720180794637,2871.058568581329,144149.92867679847,1596.0692785220488,410.55233172465114,19359.750320480278,1407.994014574944,4,2,0,0,930.0777264309208,431.5504894171947,2.2312337456431264,0.5259352656399329,57.17484841755348,164.7673306031961,62.61884731040857,26.195840291357715,528.1639383894512,1,1,0,3,31,0,0,0,1.1287704518655168,105.2958546736628,62.399214210166434,85.79166911206889,614.8903452376121,0,0,0,0,0,0,13,1423.006650923621,27,1862.046689673309,16384,8192,26,42.963680003273005,6235.006615626302,2270.520562978963,9802.835052168259,473.30822935655226,4663.768580022932,2881.874919366389,17973.712870837047,1542.219086909551,BENIGN
112448.44297196931,17,26,498.9173248055123,1092.637603981053,146.07010253553955,47.6185254684793,58.616212096361174,17.57393371567621,68.7658829805198,38.861335746869244,87.49215307661117,13.862412145233272,69.239693954346,9.00783897985218,5034.214428839636,3811.7379301376013,10510.208708799219,1876.8211702983779,64682.04853343067,10278.733005096701,6682.586935403681,9758.655690164589,2444.2303557441915,120503.19356714786,11599.304340668159,5567.746726109771,10217.739601004932,1537.7778227514345,0,0,0,0,784.0473128280848,165.9149675085984,2.134599327240325,1.1040157794765304,58.565649165826585,133.83545613233568,98.12035493026809,26.78959569468981,936.6397527902063,0,0,0,5,8,0,0,0,1.9860168395175217,88.80567262084763,58.216320697545086,83.47187471385344,717.8557287068845,0,0,0,0,0,0,28,2262.3612476511416,11,1586.0603282127638,4096,2048,43,42.83224790320038,4726.530979125437,1934.4966894221873,8904.169431645412,1645.7948110884017,11090.175007895108,2264.575105984144,8646.80251262973,1210.245914084276,BENIGN
303803.4462496169,120,163,11254.025608425767,7655.311456718464,1198.677660860615,71.83439354509323,299.7687397998814,97.42017887870072,1046.466153544306,80.31103667774853,161.3958027233597,76.26838020152921,664.9187769801052,10.24719676797304,2311.660386090696,845.4330396157698,13593.898052384837,738.1855011882849,473618.75319779123,494.6043881427357,1266.802517936017,4944.439960885717,485.03869064676354,287376.8532951894,568.5016081210945,928.3496133655331,4198.163408351327,185.16806869222432,11,31,0,0,4950.080180706331,6905.591895352156,12.703774038935013,13.432854491711005,59.501342598251,1392.4915112160977,259.8481742852848,77.98586332111121,6724.030402121238,7,3,2,46,139,0,0,0,0.909406231486094,253.67846896655678,105.72554854368417,219.35876374729142,8939.251216159188,0,0,0,0,0,0,461,35282.91717177424,82,7320.485954912496,8192,4096,183,59.48569033388375,7633.31538062155,5211.572297360764,22282.675667492585,1674.8815222752473,5098.274917524059,2169.48807254671,43253.380395523665,3150.200980814304,Botnet
6084.85149297669,11,17,4511.282141242182,945.3508668213749,194.52833957505354,81.22133170523887,139.60149990441766,16.269369206810932,113.93986675037621,63.92523934495304,47.67561964991492,21.328308621211388,2610.6707064874413,3.46142655349163,1356.1518628975648,989.8801852370319,4691.988032569905,135.27964035075973,9396.76451890941,587.2936087680231,97.32159006015459,1250.0207286666803,137.18638724121075,7518.167278178301,327.91050599545724,392.27020438103915,2205.3522157875877,43.0828364227049,8,3,0,0,1196.229044658322,570.3901428027153,8.897202399350661,10.069867230301881,43.315018018905874,202.35082948171322,108.56920911358034,43.23976312520905,2680.7376193947357,1,3,0,13,91,0,0,0,1.211417742404026,60.622002985002645,135.6659964373166,67.3762886194235,929.8853731413224,0,0,0,0,0,0,50,4367.959283887045,37,1028.9834869130734,16384,4096,35,52.08941483798229,3437.9525254298874,995.0828461312443,6434.917540605423,681.3314618509075,1732.3532210221993,695.8072356602695,16845.433548740613,1621.721582763376,Probe
